employeeId,workDay,startTime,endTime,workHous,registDay,updateDay
1,2022-01-01 20:37:05.001,2022-01-01 09:00:00.000,2022-01-01 18:00:00.000,10,2022-01-01 20:37:05.001,2022-01-01 20:37:05.001
2,2022-02-01 20:37:05.001,2022-02-01 09:00:00.000,2022-02-01 18:00:00.000,10,2022-02-01 20:37:05.001,2022-02-01 20:37:05.001
2,2022-02-02 20:37:05.001,2022-02-02 09:00:00.000,2022-02-02 18:00:00.000,10,2022-02-02 20:37:05.001,2022-02-02 20:37:05.001
2,2022-02-03 20:37:05.001,2022-02-03 09:00:00.000,2022-02-03 18:00:00.000,10,2022-02-03 20:37:05.001,2022-02-03 20:37:05.001
3,2022-03-01 20:37:05.001,2022-03-01 09:00:00.000,2022-03-01 18:00:00.000,10,2022-03-01 20:37:05.001,2022-03-01 20:37:05.001
3,2022-04-01 20:37:05.001,2022-04-01 09:00:00.000,2022-04-01 18:00:00.000,10,2022-04-01 20:37:05.001,2022-04-01 20:37:05.001
4,2022-05-01 20:37:05.001,2022-05-01 09:00:00.000,2022-05-01 18:00:00.000,10,2022-05-01 20:37:05.001,2022-05-01 20:37:05.001
4,2022-05-02 20:37:05.001,2022-05-02 09:00:00.000,2022-05-02 18:00:00.000,10,2022-05-02 20:37:05.001,2022-05-02 20:37:05.001
4,2022-05-03 20:37:05.001,2022-05-03 09:00:00.000,2022-05-03 18:00:00.000,10,2022-05-03 20:37:05.001,2022-05-03 20:37:05.001
4,2022-06-01 20:37:05.001,2022-06-01 09:00:00.000,2022-06-01 18:00:00.000,10,2022-06-01 20:37:05.001,2022-06-01 20:37:05.001
4,2022-06-02 20:37:05.001,2022-06-02 09:00:00.000,2022-06-02 18:00:00.000,10,2022-06-02 20:37:05.001,2022-06-02 20:37:05.001
4,2022-06-03 20:37:05.001,2022-06-03 09:00:00.000,2022-06-03 18:00:00.000,10,2022-06-03 20:37:05.001,2022-06-03 20:37:05.001
5,2022-01-01 20:37:05.001,2022-01-01 09:00:00.000,2022-01-01 18:00:00.000,10,2022-01-01 20:37:05.001,2022-01-01 20:37:05.001
